TestCase_id,Module,TestCase_Duration,isAutomated
BRTA39198,Others,1 day 13 hrs 15 mins,No
BRTA09985,Cli,1 hr 32 mins,No
BRTA74723,Firmware,1 day 4 hrs 8 mins,No
BRTA61281,Driver,8 hrs 50 mins,No
BRTA27172,Firmware,12 hrs 23 mins,No
BRTA02591,Firmware,18 hrs 2 mins,No
BRTA50668,Others,7 hrs 1 mins,No
BRTA83207,Firmware,1 day 13 hrs 46 mins,No
BRTA30544,GUI,1 hr 57 mins,No
BRTA16277,Firmware,13 hrs 57 mins,No
BRTA44131,Driver,1 day 6 hrs 33 mins,No
BRTA47866,Cli,2 hrs 6 mins,No
BRTA00277,Firmware,5 hrs 7 mins,No
BRTA45310,Driver,1 day 6 hrs 8 mins,No
BRTA12506,Driver,1 hr 21 mins,No
BRTA61373,GUI,1 hr 32 mins,No
BRTA06174,Firmware,21 hrs 33 mins,No
BRTA22340,Driver,14 hrs 35 mins,No
BRTA10528,Driver,1 day 5 hrs 16 mins,No
BRTA04438,Driver,8 hrs 11 mins,No
BRTA69784,Driver,1 day 2 hrs 37 mins,No
BRTA68866,Firmware,19 hrs 15 mins,No
BRTA67150,Firmware,8 hrs 19 mins,No
BRTA76531,GUI,57 mins,No
BRTA30774,Driver,1 day 8 hrs 45 mins,No
BRTA52821,Cli,2 hrs 13 mins,No
BRTA56944,Others,7 hrs 20 mins,No
BRTA76557,Driver,1 day 12 hrs 51 mins,No
BRTA08188,Driver,16 hrs 12 mins,No
BRTA92792,Firmware,16 hrs 49 mins,No
BRTA95136,Firmware,15 hrs 35 mins,No
BRTA17671,Firmware,5 hrs 21 mins,No
BRTA54506,Firmware,4 hrs 32 mins,No
BRTA31104,Driver,16 hrs 44 mins,No
BRTA63401,Cli,1 hr 59 mins,No
BRTA08531,Cli,2 hrs 50 mins,No
BRTA97926,Firmware,3 hrs 12 mins,No
BRTA64941,Cli,2 hrs 25 mins,No
BRTA50288,Driver,6 hrs 3 mins,No
BRTA44495,Firmware,1 day 9 hrs 16 mins,No
BRTA69863,Others,15 hrs 19 mins,No
BRTA55195,Firmware,1 day 9 hrs 21 mins,No
BRTA49917,Driver,1 day 10 hrs 17 mins,No
BRTA86979,Cli,1 hr 30 mins,No
BRTA98916,Driver,1 day 14 hrs 56 mins,No
BRTA74310,Driver,19 hrs 33 mins,No
BRTA90625,Firmware,5 hrs,No
BRTA64314,Driver,20 hrs 9 mins,No
BRTA08339,Firmware,21 hrs 34 mins,No
BRTA55316,Driver,1 day 13 hrs 42 mins,No
BRTA92044,Driver,6 hrs 11 mins,No
BRTA38107,Driver,1 day 2 hrs 25 mins,No
BRTA99904,GUI,2 hrs 59 mins,No
BRTA32153,Cli,3 hrs 21 mins,No
BRTA86798,Firmware,14 hrs 48 mins,No
BRTA06196,Firmware,1 day 13 hrs,No
BRTA57710,Driver,15 hrs 20 mins,No
BRTA01170,Others,1 day 4 hrs 59 mins,No
BRTA58688,Firmware,6 hrs 43 mins,No
BRTA54074,GUI,3 hrs 28 mins,No
BRTA96015,Driver,1 day 13 hrs 21 mins,No
BRTA10108,Driver,3 hrs 31 mins,No
BRTA12175,GUI,2 hrs 31 mins,No
BRTA82456,Driver,1 day 10 hrs 25 mins,No
BRTA04690,Firmware,16 hrs 9 mins,No
BRTA92296,Others,18 hrs 58 mins,No
BRTA64100,Firmware,4 hrs 6 mins,No
BRTA52487,Driver,1 day 14 hrs 15 mins,No
BRTA31407,Firmware,16 hrs 43 mins,No
BRTA55628,Firmware,1 day 14 hrs 37 mins,No
BRTA88421,Driver,15 hrs 47 mins,No
BRTA65166,Driver,1 day 12 mins,No
BRTA56176,Driver,1 hr 29 mins,No
BRTA85416,Driver,15 hrs 20 mins,No
BRTA21178,Driver,1 day 1 hr 6 mins,No
BRTA07770,Firmware,1 day 7 hrs 42 mins,No
BRTA79199,Firmware,1 day 3 hrs 27 mins,No
BRTA04544,Cli,1 hr 10 mins,No
BRTA79497,GUI,1 hr 29 mins,No
BRTA86620,GUI,1 hr 23 mins,No
BRTA47410,Firmware,18 hrs 6 mins,No
BRTA53470,Driver,22 hrs 47 mins,No
BRTA66182,Others,21 hrs 56 mins,No
BRTA86512,Driver,1 day 4 hrs 31 mins,No
BRTA58306,Firmware,1 day 3 hrs,No
BRTA22722,Firmware,6 hrs 10 mins,No
BRTA54266,Others,1 day 9 hrs 37 mins,No
BRTA86662,Firmware,1 day 10 hrs 19 mins,No
BRTA35216,Firmware,14 hrs 26 mins,No
BRTA41799,Firmware,1 day 5 hrs 37 mins,No
BRTA01771,Driver,1 day 13 hrs 26 mins,No
BRTA61780,GUI,2 hrs 26 mins,No
BRTA10007,Firmware,1 day 4 hrs 2 mins,No
BRTA06383,Driver,1 day 8 hrs 40 mins,No
BRTA36795,Driver,22 hrs 48 mins,No
BRTA22683,Driver,1 day 3 hrs 6 mins,No
BRTA83187,Driver,19 hrs 27 mins,No
BRTA75066,Firmware,52 mins,No
BRTA21516,Others,19 hrs 34 mins,No
BRTA48612,Driver,23 hrs 32 mins,No
BRTA70123,GUI,3 hrs 51 mins,No
BRTA42660,Driver,1 day 10 hrs 50 mins,No
BRTA17378,Firmware,7 days 6 hrs 21 mins,Yes
BRTA53737,Cli,2 hrs 2 mins,No
BRTA96679,GUI,2 hrs 39 mins,No
BRTA30941,Firmware,3 hrs 22 mins,No
BRTA06252,Others,21 hrs 8 mins,No
BRTA66472,Others,17 hrs 47 mins,No
BRTA85942,Firmware,19 hrs 13 mins,No
BRTA82026,Driver,19 hrs 8 mins,No
BRTA86408,Driver,15 hrs 44 mins,No
BRTA94468,Driver,12 hrs 45 mins,No
BRTA36966,Driver,1 day 6 hrs 32 mins,No
BRTA78198,Firmware,22 hrs 30 mins,No
BRTA32082,Firmware,6 hrs 52 mins,No
BRTA65771,GUI,2 hrs 21 mins,No
BRTA84785,Firmware,6 hrs 32 mins,No
BRTA11612,GUI,3 hrs 27 mins,No
BRTA71695,Firmware,1 day 4 hrs 5 mins,No
BRTA38831,Driver,1 day 5 hrs 9 mins,No
BRTA98120,Firmware,13 hrs 42 mins,No
BRTA42170,Firmware,12 hrs 30 mins,No
BRTA09379,Driver,6 hrs 57 mins,No
BRTA33347,Driver,1 day 1 hr 25 mins,No
BRTA07459,GUI,1 hr 41 mins,No
BRTA99698,Cli,1 hr 13 mins,No
BRTA79906,Firmware,1 day 8 hrs 33 mins,No
BRTA11039,Driver,1 day 10 hrs 15 mins,No
BRTA49124,Driver,1 day 2 hrs 4 mins,No
BRTA02490,Firmware,8 days 14 hrs 20 mins,Yes
BRTA59948,Firmware,15 hrs 26 mins,No
BRTA56080,Firmware,1 day 46 mins,No
BRTA11466,Firmware,16 hrs 11 mins,No
BRTA44298,GUI,2 hrs 40 mins,No
BRTA91062,Driver,3 hrs 33 mins,No
BRTA99157,Driver,1 day 1 hr 47 mins,No
BRTA76745,Driver,11 hrs 51 mins,No
BRTA21500,Firmware,1 day 10 hrs 56 mins,No
BRTA98953,Driver,1 day 48 mins,No
BRTA16110,Others,19 hrs 56 mins,No
BRTA56284,Driver,1 day 6 hrs 12 mins,No
BRTA76636,GUI,1 hr 1 mins,No
BRTA39129,Others,1 day 2 mins,No
BRTA24486,GUI,1 hr 16 mins,No
BRTA39708,Driver,1 hr 59 mins,No
BRTA90170,GUI,3 hrs 52 mins,No
BRTA52494,Firmware,1 day 12 hrs 3 mins,No
BRTA83028,Driver,9 hrs 37 mins,No
BRTA06571,Firmware,10 hrs 20 mins,No
BRTA00293,Driver,13 hrs 47 mins,No
BRTA53943,Firmware,16 hrs 19 mins,No
BRTA90919,Cli,1 hr 23 mins,No
BRTA88117,Others,4 hrs 37 mins,No
BRTA17173,Driver,1 day 6 hrs 1 mins,No
BRTA30294,Cli,3 hrs 15 mins,No
BRTA20432,Driver,1 day 13 hrs,No
BRTA07715,Cli,2 hrs 34 mins,No
BRTA99400,Firmware,1 day 8 hrs 53 mins,No
BRTA14908,Firmware,12 hrs 12 mins,No
BRTA05660,Cli,2 hrs 40 mins,No
BRTA01835,Others,1 day 8 hrs 30 mins,No
BRTA63707,Driver,18 hrs 58 mins,No
BRTA39490,Firmware,14 hrs,No
BRTA30511,Driver,2 hrs 14 mins,No
BRTA35691,Driver,12 hrs 39 mins,No
BRTA56848,Firmware,11 hrs 3 mins,No
BRTA64133,Firmware,8 hrs 46 mins,No
BRTA54136,Driver,1 day 11 hrs 7 mins,No
BRTA94187,Driver,18 hrs 19 mins,No
BRTA58927,Firmware,1 day 38 mins,No
BRTA72536,Cli,1 hr 45 mins,No
BRTA51608,Firmware,1 day 6 hrs 1 mins,No
BRTA99260,Firmware,1 day 7 hrs 20 mins,No
BRTA67530,Firmware,1 hr 48 mins,No
BRTA28988,Driver,7 days 18 hrs 15 mins,Yes
BRTA22388,Driver,1 day 12 hrs 45 mins,No
BRTA10805,Firmware,23 hrs 30 mins,No
BRTA64714,Firmware,11 hrs 4 mins,No
BRTA38428,Driver,1 day 6 hrs 20 mins,No
BRTA76671,Firmware,1 day 11 hrs 53 mins,No
BRTA21165,Driver,4 hrs 9 mins,No
BRTA18072,Firmware,1 day 14 hrs 13 mins,No
BRTA03060,Others,1 day 6 hrs 5 mins,No
BRTA65824,Driver,2 hrs 36 mins,No
BRTA89990,Firmware,19 hrs 49 mins,No
BRTA50540,Firmware,1 day 13 hrs 59 mins,No
BRTA34584,Driver,1 day 29 mins,No
BRTA56535,Firmware,16 hrs 7 mins,No
BRTA27367,Firmware,18 hrs 17 mins,No
BRTA81375,Cli,3 hrs 43 mins,No
BRTA01709,Firmware,21 hrs 22 mins,No
BRTA09330,Driver,11 hrs 44 mins,No
BRTA05557,Firmware,1 day 1 hr 58 mins,No
BRTA85731,Driver,1 day 10 hrs 43 mins,No
BRTA74494,Driver,14 hrs 6 mins,No
BRTA80618,GUI,1 hr 8 mins,No
BRTA89554,Driver,12 hrs 35 mins,No
BRTA99844,Driver,14 hrs 1 mins,No
BRTA72011,Cli,3 hrs 36 mins,No
BRTA59671,GUI,58 mins,No
BRTA80706,Firmware,6 hrs 29 mins,No
BRTA90626,Firmware,1 day 1 hr 52 mins,No
BRTA20443,Cli,2 hrs 33 mins,No
BRTA02336,GUI,2 hrs 44 mins,No
BRTA78010,Cli,1 hr 35 mins,No
BRTA43123,Driver,8 days 2 hrs 41 mins,Yes
BRTA46982,Driver,1 day 13 hrs 32 mins,No
BRTA27158,Driver,3 hrs 1 mins,No
BRTA67587,Firmware,1 day 5 hrs 4 mins,No
BRTA16784,Driver,22 hrs 43 mins,No
BRTA92964,Driver,1 day 4 hrs 8 mins,No
BRTA37901,Driver,1 day 9 hrs 35 mins,No
BRTA52356,Driver,6 hrs 25 mins,No
BRTA41173,Firmware,7 hrs 26 mins,No
BRTA01306,Firmware,1 day 1 hr 32 mins,No
BRTA30635,Others,11 hrs 52 mins,No
BRTA41045,Firmware,1 day 10 hrs 50 mins,No
BRTA60942,Driver,1 day 4 hrs 15 mins,No
BRTA63483,GUI,3 hrs 54 mins,No
BRTA12204,Driver,22 hrs 30 mins,No
BRTA95394,Driver,9 hrs 26 mins,No
BRTA93543,Driver,9 hrs 45 mins,No
BRTA51903,Driver,1 day 14 hrs 51 mins,No
BRTA33144,Driver,18 hrs 26 mins,No
BRTA25716,Cli,3 hrs 57 mins,No
BRTA38492,Firmware,10 hrs 23 mins,No
BRTA47277,Others,12 hrs 14 mins,No
BRTA56685,Driver,11 hrs 26 mins,No
BRTA07373,Driver,1 day 2 hrs 22 mins,No
BRTA11824,Firmware,1 day 10 hrs 57 mins,No
BRTA79917,Driver,16 hrs 37 mins,No
BRTA91235,Others,20 hrs 29 mins,No
BRTA65636,Cli,1 hr 31 mins,No
BRTA63632,Firmware,4 hrs 30 mins,No
BRTA86912,Driver,1 day 5 hrs 58 mins,No
BRTA96127,Firmware,11 hrs 39 mins,No
BRTA33909,Others,12 hrs 40 mins,No
BRTA67444,GUI,3 hrs 36 mins,No
BRTA02873,Driver,1 day 3 hrs 4 mins,No
BRTA22474,Driver,1 hr 21 mins,No
BRTA31204,Firmware,1 day 33 mins,No
BRTA41142,Others,1 day 4 hrs 41 mins,No
BRTA72297,Others,22 hrs 14 mins,No
BRTA16211,Driver,1 day 6 hrs 1 mins,No
BRTA69342,Driver,7 hrs 26 mins,No
BRTA84840,Others,1 day 13 hrs 42 mins,No
BRTA15744,Driver,1 day 9 hrs 37 mins,No
BRTA78519,Driver,12 hrs 57 mins,No
BRTA91740,Driver,1 day 8 hrs 54 mins,No
BRTA09854,Firmware,9 hrs 25 mins,No
BRTA72085,Firmware,2 hrs 39 mins,No
BRTA84876,Firmware,1 day 2 hrs 5 mins,No
BRTA55811,Firmware,8 hrs 2 mins,No
BRTA50667,Firmware,10 hrs 32 mins,No
BRTA68786,Others,20 hrs 32 mins,No
BRTA04806,Firmware,17 hrs 3 mins,No
BRTA23387,Driver,1 day 6 hrs 35 mins,No
BRTA86140,Driver,13 hrs 26 mins,No
BRTA94589,Driver,23 hrs 38 mins,No
BRTA98488,Cli,57 mins,No
BRTA77125,Others,1 day 1 hr 50 mins,No
BRTA01723,Driver,5 hrs 56 mins,No
BRTA00888,Firmware,1 day 3 hrs 47 mins,No
BRTA56610,GUI,2 hrs 15 mins,No
BRTA73212,Driver,21 hrs 55 mins,No
BRTA18061,Driver,1 day 6 hrs 19 mins,No
BRTA75666,Driver,23 hrs 46 mins,No
BRTA12290,Cli,2 hrs 31 mins,No
BRTA32119,Firmware,20 hrs 55 mins,No
BRTA18318,Firmware,12 hrs 54 mins,No
BRTA01544,Firmware,1 hr 28 mins,No
BRTA53124,Firmware,1 day 7 hrs 28 mins,No
BRTA36222,Firmware,6 hrs 47 mins,No
BRTA59613,Firmware,1 day 14 hrs 40 mins,No
BRTA88066,Driver,1 day 14 hrs 9 mins,No
BRTA87579,Firmware,1 day 12 hrs 38 mins,No
BRTA66587,Cli,1 hr 28 mins,No
BRTA14801,Firmware,8 hrs 52 mins,No
BRTA93534,Driver,21 hrs 9 mins,No
BRTA20919,Driver,1 day 8 hrs 18 mins,No
BRTA30436,Driver,1 day 10 hrs 30 mins,No
BRTA32215,Firmware,1 day 4 hrs 12 mins,No
BRTA42210,GUI,2 hrs 19 mins,No
BRTA23105,Driver,1 day 10 hrs 9 mins,No
BRTA96104,Driver,1 hr 23 mins,No
BRTA28883,Firmware,22 hrs 6 mins,No
BRTA97274,Driver,16 hrs 12 mins,No
BRTA40421,Driver,7 days 2 hrs 15 mins,Yes
BRTA61317,Firmware,3 hrs 58 mins,No
BRTA97481,GUI,3 hrs 55 mins,No
BRTA51633,Firmware,2 hrs 37 mins,No
BRTA11680,Firmware,20 hrs 13 mins,No
BRTA11497,Driver,8 hrs 41 mins,No
BRTA88557,Driver,1 day 5 hrs 10 mins,No
BRTA51761,Driver,18 hrs 21 mins,No
BRTA37382,Firmware,19 hrs 28 mins,No
BRTA30907,Firmware,1 day 6 hrs 40 mins,No
BRTA22399,Others,1 day 4 hrs 57 mins,No
BRTA52026,Firmware,4 hrs 45 mins,No
BRTA65360,Firmware,1 day 3 hrs 8 mins,No
BRTA67894,Driver,6 hrs 21 mins,No
BRTA35845,Others,21 hrs 11 mins,No
BRTA17847,Cli,2 hrs 2 mins,No
BRTA12265,Firmware,9 hrs 53 mins,No
BRTA72919,Driver,6 hrs 55 mins,No
BRTA83105,Driver,1 day 2 mins,No
BRTA46604,Firmware,1 day 3 hrs 48 mins,No
BRTA03169,Driver,1 day 10 hrs 20 mins,No
BRTA06119,Driver,1 day 2 hrs 56 mins,No
BRTA24706,Firmware,19 hrs 12 mins,No
BRTA82056,Firmware,19 hrs 55 mins,No
BRTA17306,Driver,12 hrs 54 mins,No
BRTA45298,Cli,45 mins,No
BRTA34650,Firmware,9 hrs 3 mins,No
BRTA22761,Cli,3 hrs 24 mins,No
BRTA26010,Firmware,22 hrs 3 mins,No
BRTA86488,Firmware,14 hrs 51 mins,No
BRTA95826,Driver,13 hrs 39 mins,No
BRTA81131,Driver,2 hrs 41 mins,No
BRTA09961,Others,14 hrs 26 mins,No
BRTA95534,Driver,12 hrs 36 mins,No
BRTA28269,Driver,12 hrs 1 mins,No
BRTA99824,Driver,7 hrs 37 mins,No
BRTA16169,Firmware,19 hrs 38 mins,No
BRTA18354,Cli,2 hrs 15 mins,No
BRTA61215,Driver,1 day 4 hrs 26 mins,No
BRTA78163,Firmware,18 hrs 30 mins,No
BRTA36620,Firmware,2 hrs 59 mins,No
BRTA12617,Driver,15 hrs 13 mins,No
BRTA46213,Firmware,1 day 11 hrs 48 mins,No
BRTA02206,Firmware,1 day 9 hrs 6 mins,No
BRTA53818,Firmware,2 hrs 52 mins,No
BRTA80741,Driver,50 mins,No
BRTA44897,Firmware,1 day 11 hrs 7 mins,No
BRTA51806,Driver,15 hrs 43 mins,No
BRTA81205,Firmware,1 day 11 hrs 31 mins,No
BRTA46646,Driver,22 hrs 44 mins,No
BRTA40711,Driver,1 day 9 hrs 33 mins,No
BRTA35158,Firmware,14 hrs 49 mins,No
BRTA19121,Cli,3 hrs 23 mins,No
BRTA89716,Firmware,9 days 23 hrs 8 mins,Yes
BRTA36750,Driver,23 hrs 27 mins,No
BRTA19881,GUI,1 hr 42 mins,No
BRTA90380,Firmware,1 day 1 hr 39 mins,No
BRTA93725,Driver,1 day 3 hrs 11 mins,No
BRTA36439,Firmware,22 hrs 29 mins,No
BRTA59542,Driver,7 hrs 45 mins,No
BRTA16611,Driver,1 hr 20 mins,No
BRTA04297,Firmware,11 hrs 2 mins,No
BRTA08557,Cli,3 hrs 22 mins,No
BRTA33922,GUI,3 hrs 27 mins,No
BRTA46991,Driver,19 hrs 40 mins,No
BRTA32435,Driver,10 hrs 43 mins,No
BRTA85574,Firmware,23 hrs 25 mins,No
BRTA02383,Driver,21 hrs 53 mins,No
BRTA35034,Driver,2 hrs 24 mins,No
BRTA87045,Others,18 hrs 8 mins,No
BRTA39857,Cli,2 hrs 11 mins,No
BRTA75643,Others,9 hrs 17 mins,No
BRTA15179,Firmware,21 hrs 36 mins,No
BRTA95932,Others,21 hrs 40 mins,No
BRTA76362,GUI,1 hr 27 mins,No
BRTA21861,Cli,3 hrs 27 mins,No
BRTA79728,Cli,2 hrs 24 mins,No
BRTA72937,Firmware,1 day 5 mins,No
BRTA68344,Firmware,18 hrs 50 mins,No
BRTA98636,Driver,19 hrs 1 mins,No
BRTA11195,Firmware,1 hr 14 mins,No
BRTA94493,Firmware,18 hrs 31 mins,No
BRTA83911,Cli,2 hrs 53 mins,No
BRTA41291,Driver,1 day 10 hrs 3 mins,No
BRTA17921,Driver,1 day 11 hrs 2 mins,No
BRTA63991,GUI,49 mins,No
BRTA82296,Firmware,1 day 13 hrs 12 mins,No
BRTA04688,Others,1 day 5 hrs 8 mins,No
BRTA60968,Firmware,1 day 2 hrs 14 mins,No
BRTA43522,Cli,1 hr 50 mins,No
BRTA97944,Driver,16 hrs 45 mins,No
BRTA18821,Others,1 day 10 hrs 14 mins,No
BRTA24059,Firmware,22 hrs 38 mins,No
BRTA31844,Others,1 day 12 hrs 53 mins,No
BRTA66334,Firmware,1 day 8 hrs 1 mins,No
BRTA78833,Cli,3 hrs 8 mins,No
BRTA79645,Firmware,23 hrs 19 mins,No
BRTA39925,Firmware,1 day 9 hrs 59 mins,No
BRTA71314,Firmware,1 hr 32 mins,No
BRTA63631,Driver,7 days 19 hrs 17 mins,Yes
BRTA35336,Cli,2 hrs 39 mins,No
BRTA88812,GUI,1 hr 25 mins,No
BRTA17166,Firmware,1 day 13 hrs 11 mins,No
BRTA49811,Driver,1 day 8 hrs 33 mins,No
BRTA36771,Driver,19 hrs 49 mins,No
BRTA77636,Driver,1 day 4 hrs 44 mins,No
BRTA47785,Cli,1 hr,No
BRTA24864,Driver,21 hrs 58 mins,No
BRTA92596,Driver,2 hrs 32 mins,No
BRTA22938,Others,10 hrs 49 mins,No
BRTA01596,Cli,3 hrs 17 mins,No
BRTA56335,Firmware,1 day 4 hrs 3 mins,No
BRTA68550,Driver,13 hrs 7 mins,No
BRTA80857,Driver,13 hrs 25 mins,No
BRTA54897,Driver,1 day 38 mins,No
BRTA80934,GUI,2 hrs 47 mins,No
BRTA22172,Driver,22 hrs 8 mins,No
BRTA89397,Driver,1 day 3 hrs 17 mins,No
BRTA13290,Driver,20 hrs 29 mins,No
BRTA78343,Driver,8 days 11 hrs 23 mins,Yes
BRTA67772,Driver,2 hrs 14 mins,No
BRTA08390,Firmware,6 hrs 15 mins,No
BRTA53650,Firmware,17 hrs 51 mins,No
BRTA17871,Driver,1 day 5 hrs 17 mins,No
BRTA89446,Firmware,9 hrs 47 mins,No
BRTA91841,Driver,11 hrs 45 mins,No
BRTA77228,Driver,1 day 1 hr 41 mins,No
BRTA17957,Firmware,2 hrs 6 mins,No
BRTA65005,Firmware,21 hrs 41 mins,No
BRTA76098,Firmware,12 hrs 3 mins,No
BRTA84168,Driver,1 day 5 hrs 17 mins,No
BRTA89791,Firmware,4 hrs 18 mins,No
BRTA05888,Driver,10 hrs 10 mins,No
BRTA85480,GUI,2 hrs 28 mins,No
BRTA30276,Cli,46 mins,No
BRTA64951,Driver,1 day 6 hrs 35 mins,No
BRTA12276,Others,1 day 13 hrs 8 mins,No
BRTA65579,Driver,2 hrs 1 mins,No
BRTA26322,Driver,19 hrs 31 mins,No
BRTA97039,Others,8 hrs 34 mins,No
BRTA95201,GUI,1 hr 22 mins,No
BRTA72361,Driver,1 day 12 hrs 45 mins,No
BRTA94876,Firmware,13 hrs 28 mins,No
BRTA63356,Driver,18 hrs 35 mins,No
BRTA52079,Firmware,1 day 3 hrs 3 mins,No
BRTA97507,Firmware,20 hrs 2 mins,No
BRTA10796,Driver,20 hrs 5 mins,No
BRTA58043,Others,1 day 4 hrs 59 mins,No
BRTA05936,Firmware,18 hrs 7 mins,No
BRTA08269,Driver,1 day 12 hrs 35 mins,No
BRTA33800,Driver,8 hrs 41 mins,No
BRTA93183,Cli,1 hr 2 mins,No
BRTA44517,Others,1 day 1 hr 43 mins,No
BRTA57359,Firmware,17 hrs 27 mins,No
BRTA19477,Driver,1 day 1 hr 1 mins,No
BRTA31257,Others,5 hrs 41 mins,No
BRTA31423,Driver,12 hrs 20 mins,No
BRTA15752,Driver,1 day 10 hrs 10 mins,No
BRTA67417,Firmware,8 days 18 hrs 54 mins,Yes
BRTA38150,Firmware,20 hrs 4 mins,No
BRTA84939,Firmware,16 hrs 4 mins,No
BRTA85798,Driver,20 hrs 59 mins,No
BRTA10481,Driver,22 hrs 20 mins,No
BRTA17942,Firmware,1 day 11 hrs 33 mins,No
BRTA47362,Firmware,1 day 3 hrs 3 mins,No
BRTA16962,GUI,3 hrs 55 mins,No
BRTA04032,Driver,5 hrs 25 mins,No
BRTA02225,Firmware,5 hrs 45 mins,No
BRTA82173,Driver,1 day 10 hrs 54 mins,No
BRTA71611,Firmware,4 hrs 42 mins,No
BRTA40006,Driver,1 day 32 mins,No
BRTA27600,Driver,16 hrs 43 mins,No
BRTA41714,Driver,1 day 13 hrs 41 mins,No
BRTA73632,GUI,1 hr 46 mins,No
BRTA64198,Driver,12 hrs 55 mins,No
BRTA43908,Driver,1 day 2 hrs 26 mins,No
BRTA15670,Others,18 hrs 31 mins,No
BRTA65214,Driver,17 hrs 14 mins,No
BRTA08037,Others,21 hrs 6 mins,No
BRTA26207,Firmware,1 day 6 hrs 55 mins,No
BRTA85000,Firmware,23 hrs 44 mins,No
BRTA32753,Driver,6 hrs 31 mins,No
BRTA41446,Others,1 day 7 hrs 1 mins,No
BRTA39336,Firmware,16 hrs 50 mins,No
BRTA04727,Firmware,1 day 54 mins,No
BRTA32172,Cli,3 hrs 22 mins,No
BRTA06139,Driver,1 day 10 hrs 30 mins,No
BRTA81590,Firmware,1 day 5 hrs 44 mins,No
BRTA40777,Driver,14 hrs 34 mins,No
BRTA66663,Firmware,2 hrs 3 mins,No
BRTA00400,Firmware,1 day 11 hrs 52 mins,No
BRTA13285,Driver,23 hrs 22 mins,No
BRTA94440,Driver,18 hrs 6 mins,No
BRTA88364,Firmware,1 day 50 mins,No
BRTA68421,Firmware,7 days 21 hrs 46 mins,Yes
BRTA15781,Driver,1 day 5 hrs 1 mins,No
BRTA82041,Firmware,5 hrs 48 mins,No
