TestCase_id,Test_Runid,Config_id,status,Start_Date,End_Date
BRTA09481,BRTA09481_a7,132,Block,,
BRTA39849,BRTA39849_a1,39,Pass,,
BRTA39849,BRTA39849_a2,15,Pass,,
BRTA39849,BRTA39849_a3,31,Pass,,
BRTA39849,BRTA39849_a4,77,Pass,,
BRTA39849,BRTA39849_a5,138,Pass,,
BRTA39849,BRTA39849_a6,87,Pass,,
BRTA56538,BRTA56538_a1,162,Pass,,
BRTA56538,BRTA56538_a2,54,Pass,,
BRTA56538,BRTA56538_a3,103,Pass,,
BRTA56538,BRTA56538_a4,82,Pass,,
BRTA56538,BRTA56538_a5,38,Pass,,
BRTA56538,BRTA56538_a6,149,Pass,,
BRTA21075,BRTA21075_a1,160,Pass,,
BRTA21075,BRTA21075_a2,19,Pass,,
BRTA21075,BRTA21075_a3,108,Pass,,
BRTA21075,BRTA21075_a4,94,Pass,,
BRTA29723,BRTA29723_a1,15,Pass,,
BRTA29723,BRTA29723_a2,145,Pass,,
BRTA29723,BRTA29723_a3,173,Pass,,
BRTA29723,BRTA29723_a4,136,Pass,,
BRTA44525,BRTA44525_a1,188,Pass,,
BRTA44525,BRTA44525_a2,53,Pass,,
BRTA77791,BRTA77791_a1,38,Un-Supported,,
BRTA63790,BRTA63790_a1,38,Pass,,
BRTA63790,BRTA63790_a2,60,Pass,,
BRTA63790,BRTA63790_a3,206,Pass,,
BRTA63790,BRTA63790_a4,45,Pass,,
BRTA63790,BRTA63790_a5,182,Pass,,
BRTA63790,BRTA63790_a6,157,Pass,,
BRTA63790,BRTA63790_a7,189,Pass,,
BRTA96076,BRTA96076_a1,64,Pass,,
BRTA96076,BRTA96076_a2,44,Fail,,
BRTA96076,BRTA96076_a3,49,Pass,,
BRTA47816,BRTA47816_a1,169,Pass,,
BRTA47816,BRTA47816_a2,77,Pass,,
BRTA47816,BRTA47816_a3,90,Pass,,
BRTA47816,BRTA47816_a4,32,Pass,,
BRTA47816,BRTA47816_a5,85,Pass,,
BRTA77069,BRTA77069_a1,232,Pass,,
BRTA21784,BRTA21784_a1,75,Pass,,
BRTA21784,BRTA21784_a2,15,Pass,,
BRTA21784,BRTA21784_a3,216,Pass,,
BRTA21784,BRTA21784_a4,232,Pass,,
BRTA13071,BRTA13071_a1,209,Pass,,
BRTA13071,BRTA13071_a2,111,Pass,,
BRTA13071,BRTA13071_a3,60,Pass,,
BRTA13071,BRTA13071_a4,34,Pass,,
BRTA13071,BRTA13071_a5,189,Pass,,
BRTA13071,BRTA13071_a6,96,Pass,,
BRTA04555,BRTA04555_a1,125,Pass,,
BRTA04555,BRTA04555_a2,85,Pass,,
BRTA04555,BRTA04555_a3,10,Pass,,
BRTA04555,BRTA04555_a4,212,Pass,,
BRTA04555,BRTA04555_a5,48,Pass,,
BRTA04555,BRTA04555_a6,28,Block,,
BRTA04555,BRTA04555_a7,123,Pass,,
BRTA04555,BRTA04555_a8,183,Pass,,
BRTA79098,BRTA79098_a1,33,Pass,,
BRTA79098,BRTA79098_a2,145,Pass,,
BRTA79098,BRTA79098_a3,201,Pass,,
BRTA79098,BRTA79098_a4,106,Pass,,
BRTA37326,BRTA37326_a1,30,Pass,,
BRTA37326,BRTA37326_a2,36,Pass,,
BRTA37326,BRTA37326_a3,58,Pass,,
BRTA37326,BRTA37326_a4,178,Pass,,
BRTA37326,BRTA37326_a5,59,Pass,,
BRTA37326,BRTA37326_a6,73,Pass,,
BRTA61172,BRTA61172_a1,177,Pass,,
BRTA61172,BRTA61172_a2,105,Pass,,
BRTA61172,BRTA61172_a3,199,Pass,,
BRTA61172,BRTA61172_a4,104,Pass,,
BRTA68525,BRTA68525_a1,144,Pass,,
BRTA56903,BRTA56903_a1,13,Pass,,
BRTA56903,BRTA56903_a2,233,Pass,,
BRTA56903,BRTA56903_a3,206,Pass,,
BRTA56903,BRTA56903_a4,147,Pass,,
BRTA56903,BRTA56903_a5,17,Pass,,
BRTA56903,BRTA56903_a6,76,Block,,
BRTA33640,BRTA33640_a1,158,Pass,,
BRTA33640,BRTA33640_a2,201,Pass,,
BRTA33640,BRTA33640_a3,218,Block,,
BRTA33640,BRTA33640_a4,51,Pass,,
BRTA33640,BRTA33640_a5,22,Pass,,
BRTA33640,BRTA33640_a6,180,Pass,,
BRTA91493,BRTA91493_a1,14,Pass,,
BRTA91493,BRTA91493_a2,127,Pass,,
BRTA91493,BRTA91493_a3,133,Pass,,
BRTA91493,BRTA91493_a4,75,Pass,,
BRTA14120,BRTA14120_a1,64,Pass,,
BRTA14120,BRTA14120_a2,120,Pass,,
BRTA14120,BRTA14120_a3,159,Pass,,
BRTA14120,BRTA14120_a4,104,Pass,,
BRTA14120,BRTA14120_a5,66,Pass,,
BRTA14120,BRTA14120_a6,139,Pass,,
BRTA86783,BRTA86783_a1,36,Pass,,
BRTA24976,BRTA24976_a1,62,Pass,,
BRTA24976,BRTA24976_a2,65,Pass,,
BRTA24976,BRTA24976_a3,9,Pass,,
BRTA24976,BRTA24976_a4,26,Pass,,
BRTA24976,BRTA24976_a5,190,Pass,,
BRTA24976,BRTA24976_a6,214,Pass,,
BRTA46523,BRTA46523_a1,197,Pass,,
BRTA46523,BRTA46523_a2,192,Pass,,
BRTA46523,BRTA46523_a3,15,Pass,,
BRTA46523,BRTA46523_a4,102,Pass,,
BRTA46523,BRTA46523_a5,194,Pass,,
BRTA46523,BRTA46523_a6,89,Pass,,
BRTA46523,BRTA46523_a7,146,Pass,,
BRTA67815,BRTA67815_a1,218,Pass,,
BRTA67815,BRTA67815_a2,173,Pass,,
BRTA67815,BRTA67815_a3,172,Pass,,
BRTA67815,BRTA67815_a4,222,Pass,,
BRTA67815,BRTA67815_a5,80,Pass,,
BRTA67815,BRTA67815_a6,213,Pass,,
BRTA67815,BRTA67815_a7,183,Pass,,
BRTA39977,BRTA39977_a1,213,Pass,,
BRTA10532,BRTA10532_a1,215,Fail,,
BRTA10532,BRTA10532_a2,78,Pass,,
BRTA10532,BRTA10532_a3,113,Block,,
BRTA10532,BRTA10532_a4,17,Fail,,
BRTA10532,BRTA10532_a5,110,Pass,,
BRTA31060,BRTA31060_a1,196,Pass,,
BRTA31060,BRTA31060_a2,179,Pass,,
BRTA31060,BRTA31060_a3,152,Pass,,
BRTA31060,BRTA31060_a4,156,Pass,,
BRTA31060,BRTA31060_a5,33,Pass,,
BRTA86591,BRTA86591_a1,50,Pass,,
BRTA86591,BRTA86591_a2,93,Pass,,
BRTA86591,BRTA86591_a3,46,Pass,,
BRTA86591,BRTA86591_a4,87,Pass,,
BRTA60289,BRTA60289_a1,48,Pass,,
BRTA60289,BRTA60289_a2,195,Pass,,
BRTA60289,BRTA60289_a3,188,Pass,,
BRTA60289,BRTA60289_a4,54,Pass,,
BRTA60289,BRTA60289_a5,192,Pass,,
BRTA60289,BRTA60289_a6,68,Pass,,
BRTA60289,BRTA60289_a7,132,Pass,,
BRTA60289,BRTA60289_a8,37,Pass,,
BRTA39856,BRTA39856_a1,42,Pass,,
BRTA58219,BRTA58219_a1,66,Pass,,
BRTA58219,BRTA58219_a2,41,Pass,,
BRTA58219,BRTA58219_a3,202,Pass,,
BRTA65878,BRTA65878_a1,225,Pass,,
BRTA65878,BRTA65878_a2,113,Pass,,
BRTA65878,BRTA65878_a3,90,Pass,,
BRTA65878,BRTA65878_a4,220,Pass,,
BRTA06251,BRTA06251_a1,162,Pass,,
BRTA06251,BRTA06251_a2,40,Pass,,
BRTA06251,BRTA06251_a3,200,Pass,,
BRTA06251,BRTA06251_a4,1,Pass,,
BRTA06251,BRTA06251_a5,71,Fail,,
BRTA06251,BRTA06251_a6,119,Pass,,
BRTA60522,BRTA60522_a1,191,Pass,,
BRTA60522,BRTA60522_a2,219,Pass,,
BRTA60522,BRTA60522_a3,137,Pass,,
BRTA87524,BRTA87524_a1,24,Pass,,
BRTA87524,BRTA87524_a2,93,Pass,,
BRTA87524,BRTA87524_a3,60,Pass,,
BRTA87524,BRTA87524_a4,123,Pass,,
BRTA87524,BRTA87524_a5,127,Pass,,
BRTA87524,BRTA87524_a6,81,Pass,,
BRTA88839,BRTA88839_a1,12,Pass,,
BRTA88839,BRTA88839_a2,211,Pass,,
BRTA88839,BRTA88839_a3,67,Pass,,
BRTA66853,BRTA66853_a1,137,Pass,,
BRTA66853,BRTA66853_a2,57,Pass,,
BRTA66853,BRTA66853_a3,51,Pass,,
BRTA66853,BRTA66853_a4,163,Pass,,
BRTA18283,BRTA18283_a1,92,Pass,,
BRTA18283,BRTA18283_a2,145,Pass,,
BRTA18283,BRTA18283_a3,151,Pass,,
BRTA18283,BRTA18283_a4,54,Block,,
BRTA18283,BRTA18283_a5,11,Pass,,
BRTA18283,BRTA18283_a6,47,Pass,,
BRTA18283,BRTA18283_a7,203,Pass,,
BRTA42895,BRTA42895_a1,163,Pass,,
BRTA42895,BRTA42895_a2,47,Block,,
BRTA42895,BRTA42895_a3,52,Pass,,
BRTA42895,BRTA42895_a4,216,Pass,,
BRTA42895,BRTA42895_a5,55,Pass,,
BRTA42895,BRTA42895_a6,124,Pass,,
BRTA42895,BRTA42895_a7,23,Pass,,
BRTA39198,BRTA39198_a1,109,Pass,,
BRTA39198,BRTA39198_a2,186,Pass,,
BRTA39198,BRTA39198_a3,11,Pass,,
BRTA09985,BRTA09985_a1,12,Pass,,
BRTA09985,BRTA09985_a2,25,Pass,,
BRTA09985,BRTA09985_a3,101,Pass,,
BRTA09985,BRTA09985_a4,172,Pass,,
BRTA09985,BRTA09985_a5,177,Pass,,
BRTA09985,BRTA09985_a6,26,Block,,
BRTA09985,BRTA09985_a7,9,Pass,,
BRTA74723,BRTA74723_a1,148,Pass,,
BRTA74723,BRTA74723_a2,210,Pass,,
BRTA74723,BRTA74723_a3,219,Pass,,
BRTA74723,BRTA74723_a4,27,Pass,,
BRTA74723,BRTA74723_a5,133,Pass,,
BRTA74723,BRTA74723_a6,216,Pass,,
BRTA61281,BRTA61281_a1,87,Pass,,
BRTA61281,BRTA61281_a2,187,Pass,,
BRTA61281,BRTA61281_a3,61,Pass,,
BRTA61281,BRTA61281_a4,156,Pass,,
BRTA27172,BRTA27172_a1,68,Pass,,
BRTA27172,BRTA27172_a2,89,Pass,,
BRTA27172,BRTA27172_a3,65,Pass,,
BRTA27172,BRTA27172_a4,139,Pass,,
BRTA27172,BRTA27172_a5,53,Pass,,
BRTA27172,BRTA27172_a6,60,Pass,,
BRTA27172,BRTA27172_a7,121,Pass,,
BRTA27172,BRTA27172_a8,117,Un-Supported,,
BRTA02591,BRTA02591_a1,137,Pass,,
BRTA50668,BRTA50668_a1,13,Pass,,
BRTA50668,BRTA50668_a2,202,Pass,,
BRTA50668,BRTA50668_a3,130,Pass,,
BRTA50668,BRTA50668_a4,222,Pass,,
BRTA83207,BRTA83207_a1,209,Pass,,
BRTA83207,BRTA83207_a2,214,Pass,,
BRTA83207,BRTA83207_a3,129,Pass,,
BRTA83207,BRTA83207_a4,73,Pass,,
BRTA83207,BRTA83207_a5,58,Pass,,
BRTA83207,BRTA83207_a6,176,Pass,,
BRTA83207,BRTA83207_a7,105,Pass,,
BRTA30544,BRTA30544_a1,149,Pass,,
BRTA30544,BRTA30544_a2,111,Pass,,
BRTA30544,BRTA30544_a3,230,Pass,,
BRTA30544,BRTA30544_a4,25,Pass,,
BRTA30544,BRTA30544_a5,182,Pass,,
BRTA30544,BRTA30544_a6,99,Pass,,
BRTA30544,BRTA30544_a7,91,Pass,,
BRTA16277,BRTA16277_a1,56,Pass,,
BRTA16277,BRTA16277_a2,185,Pass,,
BRTA16277,BRTA16277_a3,17,Pass,,
BRTA16277,BRTA16277_a4,189,Pass,,
BRTA16277,BRTA16277_a5,210,Pass,,
BRTA16277,BRTA16277_a6,131,Pass,,
BRTA16277,BRTA16277_a7,94,Pass,,
BRTA44131,BRTA44131_a1,131,Pass,,
BRTA44131,BRTA44131_a2,33,Pass,,
BRTA47866,BRTA47866_a1,181,Pass,,
BRTA47866,BRTA47866_a2,231,Pass,,
BRTA47866,BRTA47866_a3,139,Pass,,
BRTA47866,BRTA47866_a4,221,Pass,,
BRTA47866,BRTA47866_a5,223,Pass,,
BRTA47866,BRTA47866_a6,81,Pass,,
BRTA47866,BRTA47866_a7,38,Pass,,
BRTA47866,BRTA47866_a8,120,Pass,,
BRTA00277,BRTA00277_a1,217,Pass,,
BRTA45310,BRTA45310_a1,117,Pass,,
BRTA45310,BRTA45310_a2,148,Pass,,
BRTA45310,BRTA45310_a3,84,Pass,,
BRTA45310,BRTA45310_a4,104,Pass,,
BRTA45310,BRTA45310_a5,146,Pass,,
BRTA45310,BRTA45310_a6,136,Pass,,
BRTA45310,BRTA45310_a7,121,Pass,,
BRTA45310,BRTA45310_a8,27,Pass,,
BRTA12506,BRTA12506_a1,48,Pass,,
BRTA12506,BRTA12506_a2,44,Pass,,
BRTA12506,BRTA12506_a3,66,Pass,,
BRTA12506,BRTA12506_a4,23,Block,,
BRTA12506,BRTA12506_a5,228,Pass,,
BRTA12506,BRTA12506_a6,20,Pass,,
BRTA12506,BRTA12506_a7,201,Pass,,
BRTA12506,BRTA12506_a8,9,Pass,,
BRTA61373,BRTA61373_a1,126,Pass,,
BRTA61373,BRTA61373_a2,37,Pass,,
BRTA61373,BRTA61373_a3,6,Pass,,
BRTA61373,BRTA61373_a4,82,Pass,,
BRTA61373,BRTA61373_a5,130,Pass,,
BRTA61373,BRTA61373_a6,123,Pass,,
BRTA61373,BRTA61373_a7,108,Fail,,
BRTA61373,BRTA61373_a8,159,Pass,,
BRTA06174,BRTA06174_a1,180,Pass,,
BRTA06174,BRTA06174_a2,31,Block,,
BRTA06174,BRTA06174_a3,60,Fail,,
BRTA06174,BRTA06174_a4,158,Pass,,
BRTA22340,BRTA22340_a1,72,Pass,,
BRTA22340,BRTA22340_a2,83,Block,,
BRTA10528,BRTA10528_a1,4,Pass,,
BRTA10528,BRTA10528_a2,180,Pass,,
BRTA10528,BRTA10528_a3,43,Pass,,
BRTA10528,BRTA10528_a4,137,Pass,,
BRTA04438,BRTA04438_a1,177,Pass,,
BRTA69784,BRTA69784_a1,137,Pass,,
BRTA69784,BRTA69784_a2,213,Pass,,
BRTA69784,BRTA69784_a3,59,Pass,,
BRTA69784,BRTA69784_a4,85,Pass,,
BRTA69784,BRTA69784_a5,197,Pass,,
BRTA69784,BRTA69784_a6,6,Pass,,
BRTA69784,BRTA69784_a7,223,Pass,,
BRTA69784,BRTA69784_a8,72,Pass,,
BRTA68866,BRTA68866_a1,174,Pass,,
BRTA68866,BRTA68866_a2,159,Pass,,
BRTA68866,BRTA68866_a3,72,Pass,,
BRTA68866,BRTA68866_a4,46,Pass,,
BRTA68866,BRTA68866_a5,43,Pass,,
BRTA67150,BRTA67150_a1,173,Pass,,
BRTA67150,BRTA67150_a2,172,Pass,,
BRTA67150,BRTA67150_a3,1,Pass,,
BRTA67150,BRTA67150_a4,95,Pass,,
BRTA67150,BRTA67150_a5,193,Pass,,
BRTA76531,BRTA76531_a1,41,Pass,,
BRTA76531,BRTA76531_a2,214,Pass,,
BRTA76531,BRTA76531_a3,149,Pass,,
BRTA76531,BRTA76531_a4,187,Pass,,
BRTA76531,BRTA76531_a5,98,Pass,,
BRTA30774,BRTA30774_a1,30,Block,,
BRTA30774,BRTA30774_a2,222,Pass,,
BRTA30774,BRTA30774_a3,138,Pass,,
BRTA52821,BRTA52821_a1,165,Pass,,
BRTA52821,BRTA52821_a2,107,Pass,,
BRTA52821,BRTA52821_a3,180,Fail,,
BRTA52821,BRTA52821_a4,156,Pass,,
BRTA52821,BRTA52821_a5,228,Pass,,
BRTA52821,BRTA52821_a6,218,Pass,,
BRTA52821,BRTA52821_a7,147,Pass,,
BRTA56944,BRTA56944_a1,197,Pass,,
BRTA56944,BRTA56944_a2,17,Un-Supported,,
BRTA56944,BRTA56944_a3,172,Pass,,
BRTA56944,BRTA56944_a4,35,Pass,,
BRTA56944,BRTA56944_a5,83,Pass,,
BRTA56944,BRTA56944_a6,182,Pass,,
BRTA56944,BRTA56944_a7,169,Pass,,
BRTA76557,BRTA76557_a1,36,Fail,,
BRTA08188,BRTA08188_a1,16,Pass,,
BRTA08188,BRTA08188_a2,152,Pass,,
BRTA08188,BRTA08188_a3,55,Pass,,
BRTA08188,BRTA08188_a4,134,Pass,,
BRTA92792,BRTA92792_a1,122,Pass,,
BRTA92792,BRTA92792_a2,171,Pass,,
BRTA92792,BRTA92792_a3,218,Pass,,
BRTA92792,BRTA92792_a4,9,Pass,,
BRTA92792,BRTA92792_a5,40,Pass,,
BRTA92792,BRTA92792_a6,172,Pass,,
BRTA92792,BRTA92792_a7,215,Pass,,
BRTA92792,BRTA92792_a8,39,Pass,,
BRTA95136,BRTA95136_a1,199,Pass,,
BRTA95136,BRTA95136_a2,107,Pass,,
BRTA95136,BRTA95136_a3,67,Pass,,
BRTA95136,BRTA95136_a4,169,Pass,,
BRTA95136,BRTA95136_a5,140,Pass,,
BRTA17671,BRTA17671_a1,124,Pass,,
BRTA17671,BRTA17671_a2,137,Pass,,
BRTA17671,BRTA17671_a3,133,Pass,,
BRTA54506,BRTA54506_a1,133,Pass,,
BRTA54506,BRTA54506_a2,51,Pass,,
BRTA54506,BRTA54506_a3,111,Pass,,
BRTA54506,BRTA54506_a4,137,Pass,,
BRTA31104,BRTA31104_a1,200,Pass,,
BRTA31104,BRTA31104_a2,40,Pass,,
BRTA63401,BRTA63401_a1,137,Pass,,
BRTA63401,BRTA63401_a2,10,Pass,,
BRTA63401,BRTA63401_a3,152,Pass,,
BRTA08531,BRTA08531_a1,180,Pass,,
BRTA08531,BRTA08531_a2,162,Pass,,
BRTA97926,BRTA97926_a1,140,Pass,,
BRTA97926,BRTA97926_a2,48,Pass,,
BRTA97926,BRTA97926_a3,163,Pass,,
BRTA97926,BRTA97926_a4,135,Pass,,
BRTA97926,BRTA97926_a5,177,Pass,,
BRTA97926,BRTA97926_a6,133,Pass,,
BRTA97926,BRTA97926_a7,113,Pass,,
BRTA97926,BRTA97926_a8,25,Pass,,
BRTA64941,BRTA64941_a1,8,Pass,,
BRTA64941,BRTA64941_a2,228,Pass,,
BRTA64941,BRTA64941_a3,27,Pass,,
BRTA64941,BRTA64941_a4,13,Pass,,
BRTA50288,BRTA50288_a1,87,Pass,,
BRTA50288,BRTA50288_a2,124,Pass,,
BRTA44495,BRTA44495_a1,2,Pass,,
BRTA44495,BRTA44495_a2,159,Pass,,
BRTA44495,BRTA44495_a3,83,Pass,,
BRTA44495,BRTA44495_a4,129,Pass,,
BRTA44495,BRTA44495_a5,229,Pass,,
BRTA44495,BRTA44495_a6,127,Pass,,
BRTA44495,BRTA44495_a7,95,Pass,,
BRTA69863,BRTA69863_a1,107,Pass,,
BRTA69863,BRTA69863_a2,185,Un-Supported,,
BRTA69863,BRTA69863_a3,62,Pass,,
BRTA55195,BRTA55195_a1,118,Pass,,
BRTA55195,BRTA55195_a2,197,Pass,,
BRTA55195,BRTA55195_a3,189,Pass,,
BRTA55195,BRTA55195_a4,120,Pass,,
BRTA49917,BRTA49917_a1,215,Pass,,
BRTA49917,BRTA49917_a2,18,Un-Supported,,
BRTA49917,BRTA49917_a3,163,Pass,,
BRTA49917,BRTA49917_a4,5,Pass,,
BRTA86979,BRTA86979_a1,108,Pass,,
BRTA98916,BRTA98916_a1,27,Pass,,
BRTA98916,BRTA98916_a2,212,Pass,,
BRTA98916,BRTA98916_a3,186,Pass,,
BRTA74310,BRTA74310_a1,207,Pass,,
BRTA74310,BRTA74310_a2,173,Pass,,
BRTA74310,BRTA74310_a3,164,Pass,,
BRTA74310,BRTA74310_a4,104,Pass,,
BRTA74310,BRTA74310_a5,68,Pass,,
BRTA74310,BRTA74310_a6,16,Pass,,
BRTA74310,BRTA74310_a7,167,Pass,,
BRTA90625,BRTA90625_a1,157,Pass,,
BRTA90625,BRTA90625_a2,204,Pass,,
BRTA90625,BRTA90625_a3,11,Pass,,
BRTA90625,BRTA90625_a4,214,Pass,,
BRTA90625,BRTA90625_a5,39,Pass,,
BRTA64314,BRTA64314_a1,127,Pass,,
BRTA08339,BRTA08339_a1,22,Pass,,
BRTA08339,BRTA08339_a2,138,Pass,,
BRTA08339,BRTA08339_a3,72,Pass,,
BRTA08339,BRTA08339_a4,97,Pass,,
BRTA08339,BRTA08339_a5,214,Pass,,
BRTA08339,BRTA08339_a6,82,Pass,,
BRTA55316,BRTA55316_a1,152,Pass,,
BRTA55316,BRTA55316_a2,96,Pass,,
BRTA55316,BRTA55316_a3,155,Pass,,
BRTA55316,BRTA55316_a4,124,Pass,,
